# Szpitale (id | nazwa | wsp. x | wsp. y | Liczba łóżek | Liczba wolnych łóżek)
0 | Szpital lewy-górny | 0 | 50 | 1000 | 100
1 | Szpital prawy-górny | 50 | 50 | 999 | 99
2 | Szpital prawy-dolny | 50 | 0 | 99 | 0
3 | Szpital lewy-dolny | 0 | 0 | 70 | 1

# Obiekty (id | nazwa | wsp. x | wsp. y)
1 | Pomnik Wikipedii | -1 | 50
2 | Pomnik Fryderyka Chopina | 110 | 55
3 | Pomnik Anonimowego Przechodnia | 40 | 70

# Drogi (id | id_szpitala | id_szpitala | odległość)
1 | 0 | 1 | 50
2 | 1 | 2 | 50
3 | 2 | 3 | 50
4 | 0 | 3 | 50
6 | 0 | 2 | 70.5
7 | 1 | 3 | 70.5
