

# Szpitale (id | nazwa | wsp. x | wsp. y | Liczba łóżek | Liczba wolnych łóżek)
1 | Szpital Wojewódzki nr 997 | 0 | 0 | 1000 | 100
2 | Krakowski Szpital Kliniczny | 0 | 200 | 999 | 99
3 | Pierwszy Szpital im. Prezesa RP | 200 | 0 | 99 | 0
4 | Drugi Szpital im. Naczelnika RP | 200 | 200 | 70 | 1


# Obiekty (id | nazwa | wsp. x | wsp. y)
1 | Pomnik Wikipedii | 5 | 50
2 | Pomnik Fryderyka Chopina | 110 | 55
3 | Pomnik Anonimowego Przechodnia | 40 | 70


# Drogi (id | id_szpitala | id_szpitala | odległość)
1 | 1 | 2 | 700
2 | 1 | 4 | 550
3 | 1 | 3 | 800
4 | 2 | 3 | 300
5 | 2 | 4 | 550
6 | 3 | 4 | 600


